要使用该数据	深圳市 2739 914101656 332739	0	235686
实际上也仅有 32.56% 的数据可以每季度、每月、每周、每日、实时更新	而碍于主题的高度概括性	0	235687
编制本规划	建立促进大数据发展部际联席会议制度	0	235688
包括科技活动的名称、目的、意义、必要性以及既往科技伦理审查情况等；	（六）科技伦理（审查）委员会认为需要提交的其他材料	0	235689
发展算力产业	全区大数据服务外包与呼叫企业达20家以上	0	235690
七、营造发展新生态	到2025年	0	235691
到2025年	推动5G连续覆盖和室内场景深度覆盖	0	235692
为电动汽车提供充电服务的场站	指标含义：指某地区包含基础设施、全要素感知设备、多网融合传输系统、云数据中心及智慧应用与服务体系组成的一个边界开放复杂的智慧公路系统	0	235693
将公共数据权益配置给政府是较为合适的制度方案	价值理念	0	235694
鼓励引导资本规范参与数字中国建设	构建社会资本有效参与的投融资体系。	1	235695
问：怎样理解“数据二十条”的主要内容？	从规则、市场、生态、跨境等四个方面构建适应我国制度优势的数据要素市场体系；建立体现效率、促进公平的数据要素收益分配制度	0	235696
探索企业与个人信息数据市场自主定价	以公共数据带动社会数据	0	235697
到2025年年底	强化政务部门数据管理职责	0	235698
2018 年	是否加入了《布达佩斯网络犯罪公约》	0	235699
推进高效能服务器和存储技术、数字化家电、数字多媒体技术等全国重点实验室重组	积极融入全国重点实验室体系。	1	235700
加强身份核验等数据的合规应用	推动铁路、公路、水利、航空等多方式联运发展	0	235701
总结在目前不同的元数据标准下的各政府平台开放数据利用现状、存在的问题以及相关建议	从收集数据来看（图 3-1）	0	235702
缺乏信任的大国	制	0	235703
第五十四条  网络安全事件发生的风险增大时	第五十五条  发生网络安全事件	0	235704
重庆市人民政府办公厅关于	请认真贯彻执行	0	235705
一方面实现企业数据仓库的设计、部署与维护	Facebook独立型增长团队模式 LinkedIn功能矩阵增长团队模式	0	235706
数据的收集、存储、加工、使用等处理活动以及研究开发数据新技术等符合国家数据安全和个人信息保护等有关规定	科技伦理（审查）委员会作出的审查决定	0	235707
通过政府信息公开和数据开放、社会信息资源开放共享	提高市场主体生产经营活动的透明度	1	235708
促进数字经济和实体经济深度融合	特别是针对数字科技伦理监管的重点内容和主导模式设计研究	0	235709
充分发挥推动数据流通、加快生态培育、赋能实体经济功能	基于自身资源优势	0	235710
法律对各级人民政府及其有关部门组织实施的统计、档案管理活动中的个人信息处理有规定的	是指个人信息经过处理无法识别特定自然人且不能复原的过程	0	235711
应明确各部门职责	可以使用数据并不意味着拥有数据资源的完整权利	0	235712
并且对几个核心指标进行更细致的拆解	（3） 规律验证	0	235713
下一阶段就是怎么快速组合、快速搭积木、快速产出的问题	单纯的技术开发或单纯的工具操作都无法培养大数据人才	0	235714
数字中国建设取得重要进展	要夯实数字中国建设基础	0	235715
16.数据要素招财引智行动	17.举办中国国际数据要素产业服务大会行动	0	235716
（一）指导思想	典型引路	0	235717
有序发展	发展基础不断夯实	0	235718
在兰州、庆阳、酒泉等地试点搭建行业大数据交易平台	按照数据交易场所与数据商功能分离原则	0	235719
市乡宁县 县区级 http://www.xiangning.gov.cn/channels/477	市大宁县 县区级 http://www.daning.gov.cn/channels/938.ht	0	235720
市大数据中心开展公共数据资产登记工作	探索将国有企业数据资产的开发利用纳入国有资产保值增值激励机制	0	235721
在持续、常态化推动赋能引导活动方面	很多平台数据呈割据态	0	235722
推进数字技术、应用场景和商业模式融合创新	促进数字技术与实体经济深度融合	0	235723
以及加强对违规行为的处罚来加强对个人信息的保护	美国对区块链伦理监管的政策布局主要集中于区块链透明度	0	235724
上	2025 年底前形成 20 个以上数据产品和服务	0	235725
数据文化是尊重事实、强调精确、推崇理性和逻辑、相互协作的文化	作为受益者群体有一定的义务作出相应的回应	0	235726
5  存储空间利用率=累计数据存储总量/累计数据存储总空间	1202家	0	235727
还要深度挖掘用户的潜在数据需求	数据网络化不足不利于用户的逻辑检索	0	235728
开放融合	培育一批创新能力强、成长性好的数据商和第三方专业服务机构	0	235729
完成企业数据体系的进一步升级	客户往往倾向于做一个覆盖全业务和技术域的、大而全的数据治理项目	0	235730
两者在机器可读性上存在一定差异	在元数据标准方面	0	235731
发挥科技型骨干企业引领支撑作用	《规划》指出	0	235732
例如	页	0	235733
并在科技领域对中国实施“战略围剿”	阿里巴巴、腾讯等互联网龙头企业位列全球上市公司中市值前十	0	235734
梳理数据生成、采集、存储、加工、 分析、服务、安全等关键环节大数据产品	创新优质服务链	0	235735
切实防范化解重大风险；加强人才培养	凡涉及调整现行法律或行政法规的	0	235736
深化省数字经济发展联席会议推进机制	设立总规模不少于100亿元的省数字经济发展专项基金	0	235737
以需求为导向发展订单式、现代学徒制等多元化人才培养模式	加强数字贸易、数字产业、数字金融、智慧物流、数字监管等国际交流合作	0	235738
地方数据管理部门要会同相关部门研究制定落实方案	因地制宜形成符合实际的数据要素应用实践	1	235739
消除“数字鸿沟”	六、构建协同创新的多元生态体系	0	235740
加强公共数据共享	打造数据、知识、算法“三位一体”的关键节点	0	235741
一是构筑自立自强的数字技术创新体系	健全知识产权转化收益分配机制	0	235742
强迫个人同意处理其个人信息；	（七）不得超出个人授权同意的范围处理个人信息；	0	235743
它更加直观	回应不够迅速	0	235744
（四）法律、行政法规规定应当告知的其他事项	第十九条　除法律、行政法规另有规定外	0	235745
通运输	台 12 综合政务	0	235746
第六章　法律责任	由有关主管部门处二百万元以上一千万元以下罚款	0	235747
或者按照依法制定的劳动规章制度和依法签订的集体合同实施人力资源管理所必需；	（五）为公共利益实施新闻报道、舆论监督等行为	0	235748
并有权拒绝个人信息处理者仅通过自动化决策的方式作出决定	个人信息处理者处理已公开的个人信息	0	235749
促进产业发展绿色转型	切实保障外商投资企业依法公平参与政府采购、招投标、标准制定等事项	0	235750
鼓励有关试点地区参与数字规则国际合作	通过媒体宣传、论坛展会、赛事 活动、体验中心等多种方式	0	235751
（一）提供便捷的支持个人结构化查询本人被收集的个人信息类型、数量等的方法和途径	（一）请求转移的个人信息是基于同意或者订立、履行合同所必需而收集的个人信息；	0	235752
图 国家数据共享交换平台1-11月查询/核验接口调用情况	2020年1-11月	0	235753
大湾区合同参照了内地标准合同的整体结构和不少条款	优流程：	0	235754
与此相关的数据跨境流动的政策考量最终也成为国家间产业政策竞赛的内容之一	如何在安全性和成长性中实现平衡	0	235755
三是组建数据海关	鼓励龙头企业积极探索跨境数据流动的实践	0	235756
使流出国用户的权利在数据跨境转移后难以得到保障	纵观当前全球数字经济的发展态势	0	235757
推进大数据中心、云平台、用户终端等设施的升级改造	各设区市大数据产业主管部门、赣江新区经发局）	0	235758
全国人大常委会公布《个人信息保护法（草案）》	《关于做好个人信息保护利用大数据支撑联防联控工作的通知》	0	235759
支撑提升供应链综合服务、跨境身份认证、全球供应链融资等能力	创新商渔船防碰撞、航运路线规划、港口智慧安检等应用	0	235760
以评促改	营销研究类一般为企业、产业及科研院所使用	0	235761
健全数据共享和应用的决策、监督和问责机制	也要保障基层部门对自己获取数据的使用权	0	235762
回应 数字时代法律关系需求	数字经济时代	0	235763
对于这类受到保护的数据	扶持中小企业	0	235764
（十六）建设长三角一体化数据合作示范区	（十七）加快新基建布局	0	235765
第三条 开展科技活动应坚持促进创新与防范风险相统一	第四条 高等学校、科研机构、医疗卫生机构、企业等是本单位科技伦理审查管理的责任主体	0	235766
明确主管部门和法人单位依法确定科学数据的密级及开放条件	四是加强数据积累	0	235767
如国际数据公司、中国社会科学院等相关报告结果进行交叉验证	为构建数据要素市场提供了坚实基础	0	235768
在各自职责范围内承担数据安全监管职责	应当遵守法律、法规	0	235769
