依据《发布证券研究报告暂行规定》以下条款：	截止本报告发布之日	0	246399
形成系统的政策概念体系	推动相关法律法规尽快出台	0	246400
形成联邦政府与州政府的双层监管体系	另一方面	0	246401
（2） 《GB/T2106.3-2007 政务信息资源目录体系-第三部分:核心元数据》我国首部政府信息管理元数据标准	如图 3-2 所示	0	246402
情景数据要更多地开放出来	数据网络化不足不利于用户的逻辑检索	0	246403
研究制定试点工作方案	发展智能网联汽车及信息服务	0	246404
健全数据要素流通体制机制	实施政务数据质量治理工程	0	246405
积极融入全国重点实验室体系	支持数字经济领域双创基地、孵化器等创业创新载体建设	0	246406
依法追究刑事责任	第四十九条　国家机关不履行本法规定的数据安全保护义务的	0	246407
聚焦北斗、新计算、超算、信创、安全等领域组建技术研究中心、创新中心	到2025年	0	246408
涵盖数字技术开发、数字技术利用、数字科技术创新过程中相关主体（个体、组织与集体）的道德范畴、伦理准则与行为规范	这时需要政府这一公共规制主体承担资源配置角色	0	246409
（牵头单位：市政府办公厅、市委网信办、市政务服务办）（十五）打造“城市大脑”中枢系统采用人工智能、5G等新兴技术建设“城市大脑”通用平台	构建“轻量化、集中化、共享化”的城市智能中枢	1	246410
始于著作权法	的法律法规	0	246411
推动数字经济发展示范区建设	在全区范围开展数字经济示范区认定工作	0	246412
民政、社区	工业、交通	0	246413
按照这一要求	多次作出指示批示	0	246414
企业作为数字科技伦理监管的重要主体	确保监管的相关原则、手段和监管法规能够应用到微观企业组织与社会个体	0	246415
确保数据全周期的安全与合规	企业一方面需要尽可能全面的获取数据以扩充训练样本规模	0	246416
聚焦存储、计算、传输等重要环 节	融合创新	0	246417
技术作为人与组织在社会实践中的产出	而且技术整体发展也能够产生价值规范与道德伦理的整体性变迁	0	246418
在用户评价方面	在区域视角下	0	246419
在数据质量方面	增强用户对政府数据开放工作的信任度和认同感	0	246420
进行重新组建	筛选出2020年1月1日-11月30日发布的省级政务数据治理相关的平台和系统建设项目572个	0	246421
目 录	（三）我国数字基础设施建设规模能级大幅提升 2	0	246422
全国行政区划设置和调整工作总体稳慎有序推进	做到非必要的不调、拿不准的不动、时机条件不成熟的不改	0	246423
场内交易吸引力不足	与此同时	0	246424
信息资源分类、信息资源摘要、信息资源提供方、信息项信息、开放属性的使用率有明显上升	数据格式描述元数据和责任描述元数据使用率则相对较低	0	246425
完善政务部门和财政资金保障运行的公共服务组织、国有企业进场交易数据制度	打造一批大型数据商	0	246426
总带宽达到800G	统筹推进数字经济试点示范	0	246427
相对主流的是聚焦于商业管理、金融投资、应用经济学的数据应用问题	比较有特色的是华威大学的“政治、大数据和量化方法（MA in Politics, Big Data & Quantitative Methods）”专业和伦敦国王学院的“文化和社会中的大数据（MA Big Data in Culture & Society）”专业	0	246428
根据由欧盟委员会以《数据保护指令》为法律依据	根据数据属性、风险程度	0	246429
加强数据采集、管理等标准建设	深化数据空间、隐私计算、联邦学习、区块链、数据沙箱等技术应用	0	246430
城市各种基础设施、资源、服务等加速数字化、网络化、智能化升级	生产生活的数字化应用逐渐增加	0	246431
加快新技术向现实生产力转化	大力培育未来产业领军企业家和科学家	0	246432
各相关单位：	山西省工业和信息化厅	0	246433
制定发布公共数据开放标准、开放目录和开放计划	全省公共数据资源开放长效机制基本建立	0	246434
吸引海外大数据高层次人才	获得数据应用团队必须具备的技术及团队管理运作能力	0	246435
借助自动化、智能化效率	基于自动化数据采集、自动化任务编排和执行平台能力	1	246436
到2025年	积极打造智能终端产业集群	0	246437
接收方应当继续履行个人信息处理者的义务	第二十四条　个人信息处理者利用个人信息进行自动化决策	0	246438
成立主要由外部成员组成的独立机构对个人信息保护情况进行监督；	第六章　履行个人信息保护职责的部门	0	246439
（十）数据要素×文化旅游	优化旅游配套服务、一站式出行服务	0	246440
可以看出	39 报告的内容包括：目的地国家的名称；数据接收方的名称；转移日期；转移的原因或目的；要求 MOCI	0	246441
支持乌兰察布市等城市申报跨境电子商务综合试验区	电子商务网络零售额达700亿元	0	246442
也间接鼓励着各国政府更愿意选择数据本地化政策	数据主权扩张	0	246443
（责任单位：省发改委、工信厅、司法厅、自然资源厅、生态环境厅、交通运输厅、卫健委、金融监管局、市场监管局、数字办等省直有关部门	各设区市人民政府）	0	246444
强化数字技术创新体系和数字安全屏障“两大能力”	整体提升应用基础设施水平	0	246445
加强与其他相关政府数据开放平台的连接	针对部分具有特殊需求的用户提供无障碍浏览模式、语言翻译等包容性功能。	1	246446
以推进全国一体化算力网络内蒙古枢纽节点建设为驱动	推动呼和浩特市、包头市、鄂尔多斯市、乌兰察布市四市协同错位发展	0	246447
以华为、中兴等头部企业为核心	依托华为鲲鹏等计算平台	0	246448
（四）创新数据技术供给	开展数据质量评估评价	0	246449
（征求意见稿）（简称《方案》）	数据来源：杭州市人民政府、东方证券研究所	0	246450
深入开展信息科技服务业数字化提速行动	构建多式联运数字综合运输体系	0	246451
本报告收集整理了北京市、上海市、广州市、深圳市、西安市、成都市、武汉市、杭州市8个代表城市的相关数据	旨在从数据分析行业现状和趋势分析的基础上探索数据分析行业人才的培养方式	0	246452
建立数据分类分级保护基础制度	健全网络综合治理体系	0	246453
让地方数据开放工作步入正轨	不仅仅要开放热门的情景数据	0	246454
积极参与数据流动、数据安全、认证评估、数字税等国际规则和标准研制	共建一批枢纽型、网络化、功能性载体和项目	0	246455
我国应如何突破数据跨境流动中面临的诸多难点	应积极探索更多元、更丰富、更有弹性的数据跨境流动国际合作路径	0	246456
即 1 个顶层设计	图 1：数据要素国家政策架构“1+N”	0	246457
依然作为成本中心存在	在这样的背景下大数据人才培养方向到底在哪？作为大数据概念的发源地	0	246458
陆续有企业按照要求申报个人信息跨境流动备案	降低合规成本	0	246459
树立企业责任意识和自律意识	随着我国数字经济快速发展	0	246460
数据查询栏目 ft东省烟台	325 莱州市人民政府-	0	246461
还能提供一个问责机制	而FDPC却没有履行职责	0	246462
2020年1-11月	持续开展大量数据共享服务	0	246463
应丰富平台的检索方式和排序方式	又能看得懂、看得舒适	0	246464
进而运用社会公共意志制定法律规范	掺进自己的劳动	0	246465
《数据伦理框架》指导政府和更广泛的公共部门以适当和负责任的方式使用数据	重点强化规范大型网络平台、社交媒体、数据经纪商（Data Broker）对个人数据隐私的使用	0	246466
开放平台 浙江省丽水	市江北区 县区级 http://data.zjzwfw.gov.cn/jdop_front/index.	0	246467
实施“三区三州”广播电视融合提升工程	满足公职人员高效找人、高效交流需求	0	246468
完善数据管理工作机制和机构职能	构建完善“征信平台+政策扶持+金融服务”三位一体的征信促融模式	0	246469
《深圳市数据产权登记管理暂行办法》发布	在数据安全领域	0	246470
完善行业级、区域级、企业级工业互联网基础设施	加快工业互联网网关等关键设备和5G等新一代通信网络技术的应用	1	246471
市场主体享有依法依规持有、使用、获取收益的权益	支持第三方机构、中介服务组织加强数据采集和质量评估标准制定	0	246472
第二条 《粤港澳大湾区（内地、香港）个人信息跨境流动标准合同》（以下简称标准合同	保障个人信息跨境安全、自由流动	0	246473
在满足多样的用户需求方面有也会存在一定的不足	数据驱动力低下	0	246474
促进数据有序跨境流动	培育数据安全服务	0	246475
推进“非接触”式的线上政务服务	其利用手机位置信息还原个人行程轨迹	0	246476
产业创新日渐活跃	大数据应用从 互联网、金融、电信等数据资源基础较好的领域逐步向智能 制造、数字社会、数字政府等领域拓展	0	246477
培优一批赋能应用平台	拓展数字经济发展空间	0	246478
推进智慧社区建设	持续打造“贵人服务”品牌	0	246479
第六十六条　违反本法规定处理个人信息	个人信息处理者不能证明自己没有过错的	0	246480
年均复合增长率保持在25%左右	创新力强、附加值高、自主可控的现代化大数据产业体系基本形成。	1	246481
1.2 政府开放数据年度政策的价值取向	2018-2021 年我国国家级政府开放数据利用相关政策如图 1-1 所示	0	246482
将不同来源的数据匹配和融合	（3） 针对环境的对策	0	246483
”	并特别针对涉及人、实验动物的科技活动作出规定；要求完善科技伦理风险监测预警机制等	0	246484
管理性元数据使用总体使用率非常低	DCAT 标准在全世界得到了广泛应用	0	246485
提升农业生产抗风险能力	加强产销对接、精准推送	0	246486
第二条　自然人的个人信息受法律保护	任何组织、个人不得侵害自然人的个人信息权益。	1	246487
使西方发达国家担心无法安居于价值链高端获得超额利润	欧盟正在为避免沦落至全球政治经济的边缘地位而寻求更高一体化水平	0	246488
探索将农作物种子进出口企业的种子生产经营许可证核发权限下放至新疆省级农业农村部门	同时加强管理	1	246489
以实现像处理资产一样处理数据	其目的主要是提高机构内部数据	0	246490
阻碍了各国在短期内形成规则共识	我国数字经济在跨境贸易和全球化方面	0	246491
组织实施一批重点技术改造项目	7.布局区块链	0	246492
鼓励企业面向应用场景开展创新研发	促进标准、专利与技术协同发展	0	246493
由具备资格的机构安全认证合格或者安全检测符合要求后	方可销售或者提供。	1	246494
这就导致进行数据埋点时放纵提需	是由上至下指导	0	246495
以建设全国一体化算力网络国家枢纽节点和赋能自治区九个重点产业高质量发展为重点	加快数字经济发展模式创新	0	246496
加快制定修订各行业数字化转型、产业交叉融合发展等应用标准	二是构建开放共赢的数字领域国际合作格局	0	246497
为此	不可过度强调数据权利归属问题而忽略了数据作为生产要素这一关键特性	0	246498
谨记2/8原则——80%的问题产生于20%的系统和数据——从最核心的系统、最重要的数据、最容易产生问题的地方开始着手做数据治理	因此	0	246499
其优越性在于制定了一套强有力的原则和实践	42（8）：127-135.	0	246500
优化生产流程	提升产品质量	1	246501
允许适格外国政府（qualifying foreign government）执法机构调取美国存储的数据	最小化了对涉及“美国人”信息的获取、留存和散布	0	246502
(公安厅牵头,完成时限为上述工作任务时间节点)	2025年底,实现各部门数据集中存储管理和应用共享,建成新时代政法系统智能化“大脑”	0	246503
培育壮大企业主体	利用资本市场做强做优	0	246504
完善数据要素市场体制机制	形成依法规范、共同参与、各取所需、共享红利的发展模式	0	246505
违规收集用户数据、缺乏必要的数据安全防护措施、滥用甚至贩卖用户数据、大规模数据泄露等等严重侵犯用户隐私和数据权利的事件屡见不鲜	January 2017.	0	246506
落实《内蒙古自治区人才引进与流动实施办法》等人才引进政策	深化数字政府2.0建设	0	246507
市吉县 县区级 http://www.zgjx.gov.cn/channels/19832.ht	2.html	0	246508
保障市场参与主体持有、使用、经营数据的权利	创新公共数据运营模式	0	246509
提升生态环境治理精细化水平	引导企业节能降碳	0	246510
支持建设“智慧煤矿”试点工程	对接东部高端科技创新资源	0	246511
非经中华人民共和国主管机关批准	第四十四条　个人对其个人信息的处理享有知情权、决定权	0	246512
594 六枝特区人民政府政府数据栏目 贵州省六盘水市六枝特	596 盘州市人民政府	0	246513
依照有关法律、行政法规的规定处罚	对直接负责的主管人员和其他直接责任人员依法给予处分	0	246514
推动大数据企业“走出去”	在“一带一路”沿线国家和地区积极开拓国际市场。	1	246515
